timestamp,duration_seconds,original_count,inversion_count,anti_attractor_count,total_count,augmentation_ratio,inversion_ratio,anti_attractor_ratio,validation_total,validation_passed,validation_failed,pass_rate,world_validity_rate,noetic_validity_rate,operator_validity_rate,structural_validity_rate,foundation_validity_rate
2025-12-14T13:27:07.036014,0.000397,40,40,40,120,2.0,1.0,1.0,120,108,12,0.9,1.0,1.0,1.0,1.0,0.0
2025-12-14T13:27:07.037775,0.000456,47,47,46,140,1.9787234042553192,1.0,0.9787234042553191,140,126,14,0.9,1.0,1.0,1.0,1.0,0.0
2025-12-14T13:27:07.047072,0.000517,54,53,53,160,1.962962962962963,0.9814814814814815,0.9814814814814815,160,144,16,0.9,1.0,1.0,1.0,1.0,0.0
2025-12-14T13:27:07.055835,0.000537,60,60,60,180,2.0,1.0,1.0,180,162,18,0.9,1.0,1.0,1.0,1.0,0.0
2025-12-14T13:27:07.068070,0.000571,67,67,66,200,1.9850746268656716,1.0,0.9850746268656716,200,180,20,0.9,1.0,1.0,1.0,1.0,0.0
2025-12-14T13:31:28.414617,0.00043,40,40,40,120,2.0,1.0,1.0,120,108,12,0.9,1.0,1.0,1.0,1.0,0.0
2025-12-14T13:31:28.416766,0.000411,47,47,46,140,1.9787234042553192,1.0,0.9787234042553191,140,126,14,0.9,1.0,1.0,1.0,1.0,0.0
2025-12-14T13:31:28.430329,0.000452,54,53,53,160,1.962962962962963,0.9814814814814815,0.9814814814814815,160,144,16,0.9,1.0,1.0,1.0,1.0,0.0
2025-12-14T13:31:28.440227,0.000486,60,60,60,180,2.0,1.0,1.0,180,162,18,0.9,1.0,1.0,1.0,1.0,0.0
2025-12-14T13:31:28.449058,0.000666,67,67,66,200,1.9850746268656716,1.0,0.9850746268656716,200,180,20,0.9,1.0,1.0,1.0,1.0,0.0
